S_No,Year,Month,Country,Product_ID,Sales
79073,2016,4,Argentina,1,7952591.701
79074,2016,5,Argentina,1,4542524.979
79075,2016,6,Argentina,1,3861397.117
79076,2016,7,Argentina,1,6662702.767
79077,2016,8,Argentina,1,6224965.323
79078,2016,9,Argentina,1,6978086.634
79079,2016,10,Argentina,1,6114071.196
79080,2016,11,Argentina,1,6294738.764
79081,2016,12,Argentina,1,6155448.994
79082,2017,1,Argentina,1,8454654.784
79083,2017,2,Argentina,1,5256126.711
79084,2017,3,Argentina,1,6260011.821
79085,2016,4,Argentina,2,7443317.728
79086,2016,5,Argentina,2,7353479.339
79087,2016,6,Argentina,2,7614418.084
79088,2016,7,Argentina,2,7708625.881
79089,2016,8,Argentina,2,7453233.603
79090,2016,9,Argentina,2,7554127.084
79091,2016,10,Argentina,2,7888020.998
79092,2016,11,Argentina,2,7539169.228
79093,2016,12,Argentina,2,7528399.31
79094,2017,1,Argentina,2,7771349.24
79095,2017,2,Argentina,2,7401988.018
79096,2017,3,Argentina,2,7447061.398
79097,2017,1,Argentina,3,13497426.28
79098,2017,2,Argentina,3,12226746.6
79099,2017,3,Argentina,3,13396450.15
79100,2016,4,Belgium,2,1261074.809
79101,2016,5,Belgium,2,1476926.18
79102,2016,6,Belgium,2,865789.1087
79103,2016,7,Belgium,2,1678670.951
79104,2016,8,Belgium,2,1294327.776
79105,2016,9,Belgium,2,1191552.693
79106,2016,10,Belgium,2,1376956.411
79107,2016,11,Belgium,2,1313330.496
79108,2016,12,Belgium,2,1371945.977
79109,2017,1,Belgium,2,1322228.302
79110,2017,2,Belgium,2,1346160.223
79111,2017,3,Belgium,2,1269669.276
79112,2016,4,Columbia,1,3147376.664
79113,2016,5,Columbia,1,3004067.187
79114,2016,6,Columbia,1,3396505.7
79115,2016,7,Columbia,1,3353873.876
79116,2016,8,Columbia,1,3131981.195
79117,2016,9,Columbia,1,3199868.4
79118,2016,10,Columbia,1,3464248.761
79119,2016,11,Columbia,1,3065356.601
79120,2016,12,Columbia,1,3296118.275
79121,2017,1,Columbia,1,3245959.307
79122,2017,2,Columbia,1,3044037.991
79123,2017,3,Columbia,1,2977247.048
79124,2016,4,Columbia,2,7042620.93
79125,2016,5,Columbia,2,7008773.361
79126,2016,6,Columbia,2,6879260.223
79127,2016,7,Columbia,2,7635888.699
79128,2016,8,Columbia,2,6805967.206
79129,2016,9,Columbia,2,7025849.102
79130,2016,10,Columbia,2,7132319.443
79131,2016,11,Columbia,2,7057321.702
79132,2016,12,Columbia,2,7283571.47
79133,2017,1,Columbia,2,7514010.461
79134,2017,2,Columbia,2,6973356.967
79135,2017,3,Columbia,2,7170101.87
79136,2017,1,Columbia,3,4382583.791
79137,2017,2,Columbia,3,4343017.261
79138,2017,3,Columbia,3,4382785.339
79139,2016,4,Denmark,2,164613667
79140,2016,5,Denmark,2,177066564.9
79141,2016,6,Denmark,2,205159392.1
79142,2016,7,Denmark,2,154439411.7
79143,2016,8,Denmark,2,179325670.9
79144,2016,9,Denmark,2,194064147.4
79145,2016,10,Denmark,2,178114866.1
79146,2016,11,Denmark,2,172304265.6
79147,2016,12,Denmark,2,191759985.9
79148,2017,1,Denmark,2,181275789.8
79149,2017,2,Denmark,2,170132989.4
79150,2017,3,Denmark,2,189800678.2
79151,2015,11,England,5,627650.9809
79152,2015,12,England,5,665275.8849
79153,2016,1,England,5,691601.6044
79154,2016,2,England,5,578000.6436
79155,2016,3,England,5,665290.2581
79156,2016,4,England,5,673167.4002
79157,2016,5,England,5,577453.1618
79158,2016,6,England,5,680221.9353
79159,2016,7,England,5,678461.8803
79160,2015,11,England,4,151981.4662
79161,2015,12,England,4,191760.325
79162,2016,1,England,4,190465.5059
79163,2016,2,England,4,123177.1467
79164,2016,3,England,4,174255.0953
79165,2016,4,England,4,176458.532
79166,2016,5,England,4,155082.5909
79167,2016,6,England,4,168339.5646
79168,2016,7,England,4,178572.3882
79169,2015,11,Finland,4,18777797.59
79170,2015,12,Finland,4,41656655.29
79171,2016,1,Finland,4,17502454.25
79172,2016,2,Finland,4,33994231.82
79173,2016,3,Finland,4,33477317.4
79174,2016,4,Finland,4,30774412.73
79175,2016,5,Finland,4,24736719.03
79176,2016,6,Finland,4,32411237.33
79177,2016,7,Finland,4,30346901.3
