S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,5672029.587824965
79074,2016,5,1,Argentina,5668370.458737464
79075,2016,6,1,Argentina,5668370.458737464
79076,2016,7,1,Argentina,5668370.458737464
79077,2016,8,1,Argentina,5668370.458737464
79078,2016,9,1,Argentina,5668370.458737464
79079,2016,10,1,Argentina,5668370.458737464
79080,2016,11,1,Argentina,5668370.458737464
79081,2016,12,1,Argentina,5668370.458737464
79082,2017,1,1,Argentina,5704295.604974964
79083,2017,2,1,Argentina,5689659.088624964
79084,2017,3,1,Argentina,5652465.085037465
79085,2016,4,2,Argentina,5456480.477937465
79086,2016,5,2,Argentina,5435831.863387465
79087,2016,6,2,Argentina,5405512.021549966
79088,2016,7,2,Argentina,5405512.021549966
79089,2016,8,2,Argentina,5405512.021549966
79090,2016,9,2,Argentina,5405512.021549966
79091,2016,10,2,Argentina,5405512.021549966
79092,2016,11,2,Argentina,5405512.021549966
79093,2016,12,2,Argentina,5405512.021549966
79094,2017,1,2,Argentina,5445096.296874966
79095,2017,2,2,Argentina,5430459.780524965
79096,2017,3,2,Argentina,5427244.747862466
79097,2017,1,3,Argentina,5541672.3001124635
79098,2017,2,3,Argentina,4903401.502887497
79099,2017,3,3,Argentina,3110788.350900048
79100,2016,4,2,Belgium,2415100.3950125435
79101,2016,5,2,Belgium,2373739.733987543
79102,2016,6,2,Belgium,2373739.733987543
79103,2016,7,2,Belgium,2373739.733987543
79104,2016,8,2,Belgium,2373739.733987543
79105,2016,9,2,Belgium,2373739.733987543
79106,2016,10,2,Belgium,2373739.733987543
79107,2016,11,2,Belgium,2373739.733987543
79108,2016,12,2,Belgium,2373739.733987543
79109,2017,1,2,Belgium,2460892.6874500453
79110,2017,2,2,Belgium,2446256.1711000446
79111,2017,3,2,Belgium,2432063.751175044
79112,2016,4,1,Columbia,1584685.2573375145
79113,2016,5,1,Columbia,1577366.999162514
79114,2016,6,1,Columbia,1577366.999162514
79115,2016,7,1,Columbia,1577366.999162514
79116,2016,8,1,Columbia,1577366.999162514
79117,2016,9,1,Columbia,1577366.999162514
79118,2016,10,1,Columbia,1577366.999162514
79119,2016,11,1,Columbia,1577366.999162514
79120,2016,12,1,Columbia,1577366.999162514
79121,2017,1,1,Columbia,1683481.7427000208
79122,2017,2,1,Columbia,1676163.4845250202
79123,2017,3,1,Columbia,1712754.7754000223
79124,2016,4,2,Columbia,1881852.7659375274
79125,2016,5,2,Columbia,2057490.9621375331
79126,2016,6,2,Columbia,2057490.9621375331
79127,2016,7,2,Columbia,2057490.9621375331
79128,2016,8,2,Columbia,2057490.9621375331
79129,2016,9,2,Columbia,2057490.9621375331
79130,2016,10,2,Columbia,2057490.9621375331
79131,2016,11,2,Columbia,2057490.9621375331
79132,2016,12,2,Columbia,2057490.9621375331
79133,2017,1,2,Columbia,2156287.4475000366
79134,2017,2,2,Columbia,2141650.931150036
79135,2017,3,2,Columbia,2119696.156625035
79136,2017,1,3,Columbia,2580746.421650046
79137,2017,2,3,Columbia,2566109.905300046
79138,2017,3,3,Columbia,2544155.1307750456
79139,2016,4,2,Denmark,3362032.993512553
79140,2016,5,2,Denmark,3488855.8687125538
79141,2016,6,2,Denmark,3719832.6989250574
79142,2016,7,2,Denmark,3719832.6989250574
79143,2016,8,2,Denmark,3719832.6989250574
79144,2016,9,2,Denmark,3719832.6989250574
79145,2016,10,2,Denmark,3719832.6989250574
79146,2016,11,2,Denmark,3719832.6989250574
79147,2016,12,2,Denmark,3719832.6989250574
79148,2017,1,2,Denmark,3806985.652387558
79149,2017,2,2,Denmark,3792349.1360375583
79150,2017,3,2,Denmark,3778156.716112558
79151,2015,11,5,England,101476672.37703744
79152,2015,12,5,England,101476672.37703744
79153,2016,1,5,England,101565919.76646245
79154,2016,2,5,England,104670215.00213754
79155,2016,3,5,England,105006678.07663754
79156,2016,4,5,England,105006678.07663754
79157,2016,5,5,England,105006678.07663754
79158,2016,6,5,England,105006678.07663754
79159,2016,7,5,England,105006678.07663754
79160,2015,11,4,England,105006678.07663754
79161,2015,12,4,England,105006678.07663754
79162,2016,1,4,England,105017655.46390004
79163,2016,2,4,England,105013996.33481255
79164,2016,3,4,England,105006678.07663754
79165,2016,4,4,England,105006678.07663754
79166,2016,5,4,England,105006678.07663754
79167,2016,6,4,England,105006678.07663754
79168,2016,7,4,England,105006678.07663754
79169,2015,11,4,Finland,28064416.893800296
79170,2015,12,4,Finland,28064416.893800296
79171,2016,1,4,Finland,28075394.281062797
79172,2016,2,4,Finland,28068076.022887796
79173,2016,3,4,Finland,28064416.893800296
79174,2016,4,4,Finland,28064416.893800296
79175,2016,5,4,Finland,28064416.893800296
79176,2016,6,4,Finland,28064416.893800296
79177,2016,7,4,Finland,28064416.893800296
