S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,5494022.634944762
79074,2016,5,1,Argentina,5486177.8455541385
79075,2016,6,1,Argentina,5486177.8455541385
79076,2016,7,1,Argentina,5483738.426162472
79077,2016,8,1,Argentina,5483738.426162472
79078,2016,9,1,Argentina,5483738.426162472
79079,2016,10,1,Argentina,5483738.426162472
79080,2016,11,1,Argentina,5483738.426162472
79081,2016,12,1,Argentina,5483738.426162472
79082,2017,1,1,Argentina,5557687.313621843
79083,2017,2,1,Argentina,5542562.9133935105
79084,2017,3,1,Argentina,5490327.388789138
79085,2016,4,2,Argentina,5127318.412294765
79086,2016,5,2,Argentina,5093034.95836664
79087,2016,6,2,Argentina,5093034.95836664
79088,2016,7,2,Argentina,5090595.538974973
79089,2016,8,2,Argentina,5090595.538974973
79090,2016,9,2,Argentina,5090595.538974973
79091,2016,10,2,Argentina,5090595.538974973
79092,2016,11,2,Argentina,5090595.538974973
79093,2016,12,2,Argentina,5090595.538974973
79094,2017,1,2,Argentina,5166373.990978094
79095,2017,2,2,Argentina,5146509.143231012
79096,2017,3,2,Argentina,5109512.847689139
79097,2017,1,3,Argentina,5166506.160351015
79098,2017,2,3,Argentina,4579456.889906458
79099,2017,3,3,Argentina,2776069.6160881687
79100,2016,4,2,Belgium,2232865.1529073264
79101,2016,5,2,Belgium,2190977.960666701
79102,2016,6,2,Belgium,2190977.960666701
79103,2016,7,2,Belgium,2188538.5412750347
79104,2016,8,2,Belgium,2188538.5412750347
79105,2016,9,2,Belgium,2188538.5412750347
79106,2016,10,2,Belgium,2188538.5412750347
79107,2016,11,2,Belgium,2195856.7994500343
79108,2016,12,2,Belgium,2200735.6382333683
79109,2017,1,2,Belgium,2364272.202851705
79110,2017,2,2,Belgium,2388535.713586675
79111,2017,3,2,Belgium,2470430.5074497727
79112,2016,4,1,Columbia,1954742.5134189269
79113,2016,5,1,Columbia,1937361.650253302
79114,2016,6,1,Columbia,1937361.650253302
79115,2016,7,1,Columbia,1934922.2308616352
79116,2016,8,1,Columbia,1934922.2308616352
79117,2016,9,1,Columbia,1934922.2308616352
79118,2016,10,1,Columbia,1934922.2308616352
79119,2016,11,1,Columbia,1934922.2308616352
79120,2016,12,1,Columbia,1934922.2308616352
79121,2017,1,1,Columbia,2098302.3446185137
79122,2017,2,1,Columbia,2077689.2507589296
79123,2017,3,1,Columbia,2051953.3761768457
79124,2016,4,2,Columbia,2099004.6528564333
79125,2016,5,2,Columbia,2136510.7260033097
79126,2016,6,2,Columbia,2136510.7260033097
79127,2016,7,2,Columbia,2134071.306611643
79128,2016,8,2,Columbia,2134071.306611643
79129,2016,9,2,Columbia,2134071.306611643
79130,2016,10,2,Columbia,2134071.306611643
79131,2016,11,2,Columbia,2134071.306611643
79132,2016,12,2,Columbia,2134071.306611643
79133,2017,1,2,Columbia,2301110.5494560204
79134,2017,2,2,Columbia,2271349.6328776856
79135,2017,3,2,Columbia,2216340.725595602
79136,2017,1,3,Columbia,2641409.5545935277
79137,2017,2,3,Columbia,2611648.6380151943
79138,2017,3,3,Columbia,2556639.73073311
79139,2016,4,2,Denmark,3113227.9650439476
79140,2016,5,2,Denmark,3172675.7905533235
79141,2016,6,2,Denmark,3411192.927153323
79142,2016,7,2,Denmark,3408753.507761656
79143,2016,8,2,Denmark,3408753.507761656
79144,2016,9,2,Denmark,3408753.507761656
79145,2016,10,2,Denmark,3408753.507761656
79146,2016,11,2,Denmark,3408753.507761656
79147,2016,12,2,Denmark,3408753.507761656
79148,2017,1,2,Denmark,3567106.306172694
79149,2017,2,2,Denmark,3537345.389594361
79150,2017,3,2,Denmark,3482336.482312279
79151,2015,11,5,England,98856574.77809551
79152,2015,12,5,England,98856574.77809551
79153,2016,1,5,England,99161012.52806008
79154,2016,2,5,England,101988718.96871729
79155,2016,3,5,England,102171142.44376877
79156,2016,4,5,England,102164129.11301775
79157,2016,5,5,England,102158945.34681047
79158,2016,6,5,England,102158945.34681047
79159,2016,7,5,England,102158945.34681047
79160,2015,11,4,England,102158945.34681047
79161,2015,12,4,England,102158945.34681047
79162,2016,1,4,England,102200354.49098398
79163,2016,2,4,England,102192426.37796107
79164,2016,3,4,England,102171142.44376877
79165,2016,4,4,England,102164129.11301775
79166,2016,5,4,England,102158945.34681047
79167,2016,6,4,England,102158945.34681047
79168,2016,7,4,England,102158945.34681047
79169,2015,11,4,Finland,27442490.204512753
79170,2015,12,4,Finland,27442490.204512753
79171,2016,1,4,Finland,27472190.135606293
79172,2016,2,4,Finland,27466701.441975042
79173,2016,3,4,Finland,27452430.83853379
79174,2016,4,4,Finland,27445234.551328372
79175,2016,5,4,Finland,27442490.204512753
79176,2016,6,4,Finland,27442490.204512753
79177,2016,7,4,Finland,27442490.204512753
