S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,5560653.150164249
79074,2016,5,1,Argentina,5555164.456532999
79075,2016,6,1,Argentina,5553334.89198925
79076,2016,7,1,Argentina,5553334.89198925
79077,2016,8,1,Argentina,5553334.89198925
79078,2016,9,1,Argentina,5553334.89198925
79079,2016,10,1,Argentina,5553334.89198925
79080,2016,11,1,Argentina,5553334.89198925
79081,2016,12,1,Argentina,5553334.89198925
79082,2017,1,1,Argentina,5610693.77718883
79083,2017,2,1,Argentina,5599533.433471956
79084,2017,3,1,Argentina,5583472.357245082
79085,2016,4,2,Argentina,5282777.532126752
79086,2016,5,2,Argentina,5267839.659420502
79087,2016,6,2,Argentina,5249020.609414252
79088,2016,7,2,Argentina,5249020.609414252
79089,2016,8,2,Argentina,5249020.609414252
79090,2016,9,2,Argentina,5249020.609414252
79091,2016,10,2,Argentina,5249020.609414252
79092,2016,11,2,Argentina,5249020.609414252
79093,2016,12,2,Argentina,5249020.609414252
79094,2017,1,2,Argentina,5306379.494613833
79095,2017,2,2,Argentina,5295219.150896959
79096,2017,3,2,Argentina,5277217.4860200845
79097,2017,1,3,Argentina,5348345.344068002
79098,2017,2,3,Argentina,4728190.346771989
79099,2017,3,3,Argentina,2842599.3351497455
79100,2016,4,2,Belgium,2261165.6482664077
79101,2016,5,2,Belgium,2209215.406614324
79102,2016,6,2,Belgium,2198015.971139323
79103,2016,7,2,Belgium,2198015.971139323
79104,2016,8,2,Belgium,2198015.971139323
79105,2016,9,2,Belgium,2198015.971139323
79106,2016,10,2,Belgium,2198015.971139323
79107,2016,11,2,Belgium,2200455.39053099
79108,2016,12,2,Belgium,2202284.9550747396
79109,2017,1,2,Belgium,2361062.7014828674
79110,2017,2,2,Belgium,2401130.1649909928
79111,2017,3,2,Belgium,2489824.727211976
79112,2016,4,1,Columbia,1928848.4753348813
79113,2016,5,1,Columbia,1922140.072007798
79114,2016,6,1,Columbia,1918480.942920298
79115,2016,7,1,Columbia,1918480.942920298
79116,2016,8,1,Columbia,1918480.942920298
79117,2016,9,1,Columbia,1918480.942920298
79118,2016,10,1,Columbia,1918480.942920298
79119,2016,11,1,Columbia,1918480.942920298
79120,2016,12,1,Columbia,1918480.942920298
79121,2017,1,1,Columbia,2062284.7160590512
79122,2017,2,1,Columbia,2043318.230288843
79123,2017,3,1,Columbia,2046062.5771044674
79124,2016,4,2,Columbia,2068668.7302786335
79125,2016,5,2,Columbia,2135142.9087015516
79126,2016,6,2,Columbia,2131483.779614052
79127,2016,7,2,Columbia,2131483.779614052
79128,2016,8,2,Columbia,2131483.779614052
79129,2016,9,2,Columbia,2131483.779614052
79130,2016,10,2,Columbia,2131483.779614052
79131,2016,11,2,Columbia,2131483.779614052
79132,2016,12,2,Columbia,2131483.779614052
79133,2017,1,2,Columbia,2280776.2463840554
79134,2017,2,2,Columbia,2250832.3733513467
79135,2017,3,2,Columbia,2206008.04202947
79136,2017,1,3,Columbia,2591802.2188215614
79137,2017,2,3,Columbia,2561858.345788853
79138,2017,3,3,Columbia,2517034.014466977
79139,2016,4,2,Denmark,3121561.20220365
79140,2016,5,2,Denmark,3323604.8053265684
79141,2016,6,2,Denmark,3483851.93976407
79142,2016,7,2,Denmark,3483851.93976407
79143,2016,8,2,Denmark,3483851.93976407
79144,2016,9,2,Denmark,3483851.93976407
79145,2016,10,2,Denmark,3483851.93976407
79146,2016,11,2,Denmark,3483851.93976407
79147,2016,12,2,Denmark,3483851.93976407
79148,2017,1,2,Denmark,3623053.3455540664
79149,2017,2,2,Denmark,3593109.472521359
79150,2017,3,2,Denmark,3552166.318499485
79151,2015,11,5,England,104116500.18207093
79152,2015,12,5,England,104116500.18207093
79153,2016,1,5,England,104438423.08601572
79154,2016,2,5,England,107815522.28520373
79155,2016,3,5,England,108399218.72493374
79156,2016,4,5,England,108389461.04736705
79157,2016,5,5,England,108389461.04736705
79158,2016,6,5,England,108389461.04736705
79159,2016,7,5,England,108389461.04736705
79160,2015,11,4,England,108389461.04736705
79161,2015,12,4,England,108389461.04736705
79162,2016,1,4,England,108414038.1977381
79163,2016,2,4,England,108407451.7653806
79164,2016,3,4,England,108399218.72493374
79165,2016,4,4,England,108389461.04736705
79166,2016,5,4,England,108389461.04736705
79167,2016,6,4,England,108389461.04736705
79168,2016,7,4,England,108389461.04736705
79169,2015,11,4,Finland,27599277.36021937
79170,2015,12,4,Finland,27599277.36021937
79171,2016,1,4,Finland,27622329.87347062
79172,2016,2,4,Finland,27620500.308926873
79173,2016,3,4,Finland,27611474.457177706
79174,2016,4,4,Finland,27601106.92476312
79175,2016,5,4,Finland,27599277.36021937
79176,2016,6,4,Finland,27599277.36021937
79177,2016,7,4,Finland,27599277.36021937
