S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,5389442.368589558
79074,2016,5,1,Argentina,5382733.965262474
79075,2016,6,1,Argentina,5379074.836174974
79076,2016,7,1,Argentina,5379074.836174974
79077,2016,8,1,Argentina,5379074.836174974
79078,2016,9,1,Argentina,5379074.836174974
79079,2016,10,1,Argentina,5379074.836174974
79080,2016,11,1,Argentina,5379074.836174974
79081,2016,12,1,Argentina,5379074.836174974
79082,2017,1,1,Argentina,5454999.681017885
79083,2017,2,1,Argentina,5443412.43890747
79084,2017,3,1,Argentina,5413350.165972888
79085,2016,4,2,Argentina,5149585.51506456
79086,2016,5,2,Argentina,5042690.455362478
79087,2016,6,2,Argentina,5039031.326274979
79088,2016,7,2,Argentina,5039031.326274979
79089,2016,8,2,Argentina,5039031.326274979
79090,2016,9,2,Argentina,5039031.326274979
79091,2016,10,2,Argentina,5039031.326274979
79092,2016,11,2,Argentina,5039031.326274979
79093,2016,12,2,Argentina,5036443.874741645
79094,2017,1,2,Argentina,5117857.413215807
79095,2017,2,2,Argentina,5106270.17110539
79096,2017,3,2,Argentina,5078652.609635392
79097,2017,1,3,Argentina,5159803.980915809
79098,2017,2,3,Argentina,4692301.873944996
79099,2017,3,3,Argentina,2839493.124879829
79100,2016,4,2,Belgium,2261299.6924866973
79101,2016,5,2,Belgium,2200550.1166003854
79102,2016,6,2,Belgium,2194146.6406972604
79103,2016,7,2,Belgium,2194146.6406972604
79104,2016,8,2,Belgium,2194146.6406972604
79105,2016,9,2,Belgium,2194146.6406972604
79106,2016,10,2,Belgium,2195976.2052410105
79107,2016,11,2,Belgium,2195976.2052410105
79108,2016,12,2,Belgium,2206648.665079552
79109,2017,1,2,Belgium,2376325.62447149
79110,2017,2,2,Belgium,2406809.65465521
79111,2017,3,2,Belgium,2511948.630436045
79112,2016,4,1,Columbia,1924860.514415827
79113,2016,5,1,Columbia,1909352.7768545172
79114,2016,6,1,Columbia,1902949.3009513917
79115,2016,7,1,Columbia,1902949.3009513917
79116,2016,8,1,Columbia,1902949.3009513917
79117,2016,9,1,Columbia,1902949.3009513917
79118,2016,10,1,Columbia,1902949.3009513917
79119,2016,11,1,Columbia,1902949.3009513917
79120,2016,12,1,Columbia,1902949.3009513917
79121,2017,1,1,Columbia,2065493.0423454132
79122,2017,2,1,Columbia,2052076.235691246
79123,2017,3,1,Columbia,2029816.5337422874
79124,2016,4,2,Columbia,2091427.9323887443
79125,2016,5,2,Columbia,2116170.614789936
79126,2016,6,2,Columbia,2109767.1388868107
79127,2016,7,2,Columbia,2109767.1388868107
79128,2016,8,2,Columbia,2109767.1388868107
79129,2016,9,2,Columbia,2109767.1388868107
79130,2016,10,2,Columbia,2109767.1388868107
79131,2016,11,2,Columbia,2109767.1388868107
79132,2016,12,2,Columbia,2109767.1388868107
79133,2017,1,2,Columbia,2275970.009368332
79134,2017,2,2,Columbia,2258894.073626665
79135,2017,3,2,Columbia,2203702.2098902054
79136,2017,1,3,Columbia,2568700.336368338
79137,2017,2,3,Columbia,2551624.400626671
79138,2017,3,3,Columbia,2496432.5368902124
79139,2016,4,2,Denmark,3119760.2297637584
79140,2016,5,2,Denmark,3283239.368502447
79141,2016,6,2,Denmark,3493128.2054368258
79142,2016,7,2,Denmark,3493128.2054368258
79143,2016,8,2,Denmark,3493128.2054368258
79144,2016,9,2,Denmark,3493128.2054368258
79145,2016,10,2,Denmark,3493128.2054368258
79146,2016,11,2,Denmark,3493128.2054368258
79147,2016,12,2,Denmark,3493128.2054368258
79148,2017,1,2,Denmark,3656096.7615016736
79149,2017,2,2,Denmark,3639020.825760007
79150,2017,3,2,Denmark,3583828.96202355
79151,2015,11,5,England,101022771.93530683
79152,2015,12,5,England,101022771.93530683
79153,2016,1,5,England,101434674.05449405
79154,2016,2,5,England,104643955.14824218
79155,2016,3,5,England,105194371.19343098
79156,2016,4,5,England,105183393.8061685
79157,2016,5,5,England,105180954.38677685
79158,2016,6,5,England,105178210.03996122
79159,2016,7,5,England,105178210.03996122
79160,2015,11,4,England,105178210.03996122
79161,2015,12,4,England,105178210.03996122
79162,2016,1,4,England,105207909.9710547
79163,2016,2,4,England,105204250.8419672
79164,2016,3,4,England,105194371.19343098
79165,2016,4,4,England,105183393.8061685
79166,2016,5,4,England,105180954.38677685
79167,2016,6,4,England,105178210.03996122
79168,2016,7,4,England,105178210.03996122
79169,2015,11,4,Finland,27300082.18597167
79170,2015,12,4,Finland,27300082.18597167
79171,2016,1,4,Finland,27322298.32686006
79172,2016,2,4,Finland,27320468.762316313
79173,2016,3,4,Finland,27313150.504141316
79174,2016,4,4,Finland,27306442.100814227
79175,2016,5,4,Finland,27301911.750515416
79176,2016,6,4,Finland,27300082.18597167
79177,2016,7,4,Finland,27300082.18597167
